id,col1,col2,col3,col4,col5,col6,col7,col8
74798,0,0,0,1,0,0,0,0
74801,0,0,0,0,0,0,1,0
74802,0,0,0,0,0,0,1,0
74807,0,1,0,0,0,0,0,0
74808,0,1,0,0,0,0,0,0
74809,0,0,1,0,0,0,0,0
74810,1,0,0,0,0,0,0,0
74811,1,0,0,0,0,0,0,0
74812,0,0,1,0,0,0,0,0
74813,0,0,0,0,0,0,0,1
74814,0,0,0,1,0,0,0,0
74816,1,0,0,0,0,0,0,0
74817,1,0,0,0,0,0,0,0
74818,0,0,1,0,0,0,0,0
74821,0,0,0,0,1,0,0,0
74822,0,0,0,0,0,0,1,0
74823,1,0,0,0,0,0,0,0
74825,1,0,0,0,0,0,0,0
74827,0,0,0,1,0,0,0,0
74828,1,0,0,0,0,0,0,0
74829,0,0,0,1,0,0,0,0
74830,0,0,0,0,1,0,0,0
74832,0,0,0,0,0,0,1,0
74833,1,0,0,0,0,0,0,0
74834,1,0,0,0,0,0,0,0
74835,1,0,0,0,0,0,0,0
74836,0,0,0,0,0,0,1,0
74837,0,0,0,1,0,0,0,0
74838,0,1,0,0,0,0,0,0
74840,0,0,0,1,0,0,0,0
74841,0,0,0,0,0,0,1,0
74843,0,0,0,0,0,0,1,0
74844,0,0,0,1,0,0,0,0
74845,0,1,0,0,0,0,0,0
74846,0,0,0,0,0,0,1,0
74847,0,0,1,0,0,0,0,0
74849,0,0,0,0,0,1,0,0
74850,0,0,0,1,0,0,0,0
74851,0,1,0,0,0,0,0,0
74855,0,0,0,0,0,0,1,0
74856,1,0,0,0,0,0,0,0
74857,0,0,0,0,0,0,0,1
74858,1,0,0,0,0,0,0,0
74859,0,0,0,0,0,1,0,0
74860,0,0,0,0,0,0,0,1
74863,0,0,0,0,0,1,0,0
74865,0,0,1,0,0,0,0,0
74866,0,0,0,1,0,0,0,0
74868,0,0,0,0,0,0,0,1
74874,1,0,0,0,0,0,0,0
74875,0,0,1,0,0,0,0,0
74878,0,0,0,0,0,0,1,0
74879,1,0,0,0,0,0,0,0
74880,0,1,0,0,0,0,0,0
74881,0,1,0,0,0,0,0,0
74882,0,0,0,1,0,0,0,0
74883,0,0,0,0,0,0,0,1
74885,0,0,1,0,0,0,0,0
74886,0,0,1,0,0,0,0,0
74887,0,0,0,1,0,0,0,0
74888,1,0,0,0,0,0,0,0
74890,0,1,0,0,0,0,0,0
74892,0,0,0,1,0,0,0,0
74893,0,0,0,0,1,0,0,0
74894,0,0,1,0,0,0,0,0
74895,0,0,1,0,0,0,0,0
74896,0,0,1,0,0,0,0,0
74897,0,0,0,0,0,0,1,0
74898,0,0,0,1,0,0,0,0
74900,0,0,0,1,0,0,0,0
74901,0,0,0,0,1,0,0,0
74903,0,0,0,0,0,0,1,0
74904,1,0,0,0,0,0,0,0
74905,0,0,0,1,0,0,0,0
74907,0,0,0,0,0,0,0,1
74908,0,1,0,0,0,0,0,0
74910,0,0,0,1,0,0,0,0
74912,0,0,0,0,0,0,0,1
74913,0,0,0,0,0,0,0,1
74917,0,0,0,1,0,0,0,0
74918,0,0,0,0,0,0,1,0
74919,0,0,0,1,0,0,0,0
74923,0,0,1,0,0,0,0,0
74924,0,0,0,0,1,0,0,0
74926,0,0,1,0,0,0,0,0
74928,0,0,1,0,0,0,0,0
74929,0,0,0,0,0,0,1,0
74930,0,0,0,0,1,0,0,0
74931,1,0,0,0,0,0,0,0
74932,0,1,0,0,0,0,0,0
74934,0,0,0,0,1,0,0,0
74935,0,0,0,0,0,0,1,0
74936,0,0,0,0,0,1,0,0
74938,0,0,0,0,0,1,0,0
74939,0,0,0,1,0,0,0,0
74940,0,0,0,0,1,0,0,0
74941,1,0,0,0,0,0,0,0
74943,0,0,1,0,0,0,0,0
74944,0,0,0,0,0,1,0,0
74946,1,0,0,0,0,0,0,0
74947,0,0,0,1,0,0,0,0
74948,0,0,1,0,0,0,0,0
74950,0,0,0,0,0,0,0,1
74951,1,0,0,0,0,0,0,0
74952,0,0,0,0,1,0,0,0
74953,0,0,0,0,0,0,1,0
74954,0,1,0,0,0,0,0,0
74955,1,0,0,0,0,0,0,0
74959,0,1,0,0,0,0,0,0
74961,0,0,1,0,0,0,0,0
74962,0,0,0,1,0,0,0,0
74963,0,0,0,0,0,1,0,0
74964,0,1,0,0,0,0,0,0
74966,0,0,0,0,0,1,0,0
74967,0,0,0,1,0,0,0,0
74968,0,0,0,0,0,1,0,0
74969,0,1,0,0,0,0,0,0
74976,0,0,0,1,0,0,0,0
74978,0,0,0,0,0,0,1,0
74980,1,0,0,0,0,0,0,0
74982,0,0,0,0,0,0,0,1
74983,1,0,0,0,0,0,0,0
74984,0,0,0,0,1,0,0,0
74986,0,1,0,0,0,0,0,0
74988,0,1,0,0,0,0,0,0
74989,0,0,0,0,0,1,0,0
74990,1,0,0,0,0,0,0,0
74992,0,0,1,0,0,0,0,0
74993,0,0,0,0,1,0,0,0
74997,0,0,0,0,1,0,0,0
74999,0,0,0,0,1,0,0,0
75000,0,0,0,0,1,0,0,0
75001,0,0,0,0,0,0,1,0
75002,0,1,0,0,0,0,0,0
75003,0,0,0,1,0,0,0,0
75004,0,0,0,0,0,0,1,0
75005,0,0,0,0,1,0,0,0
75006,0,0,0,0,0,1,0,0
75007,0,0,0,1,0,0,0,0
75008,0,0,1,0,0,0,0,0
75009,0,0,0,0,1,0,0,0
75010,0,0,1,0,0,0,0,0
75011,0,1,0,0,0,0,0,0
75012,0,0,0,1,0,0,0,0
75014,0,0,0,0,0,1,0,0
75015,0,1,0,0,0,0,0,0
75016,0,0,0,1,0,0,0,0
75017,0,0,0,0,0,1,0,0
75018,0,1,0,0,0,0,0,0
75020,1,0,0,0,0,0,0,0
75021,0,0,1,0,0,0,0,0
75022,0,0,0,0,0,0,0,1
75023,0,0,0,0,0,0,1,0
75024,0,0,0,1,0,0,0,0
75025,0,0,0,0,0,1,0,0
75028,0,1,0,0,0,0,0,0
75029,0,1,0,0,0,0,0,0
75034,0,0,0,1,0,0,0,0
75035,0,0,0,1,0,0,0,0
75037,1,0,0,0,0,0,0,0
75041,0,0,0,0,0,1,0,0
75042,0,0,1,0,0,0,0,0
75043,1,0,0,0,0,0,0,0
75044,1,0,0,0,0,0,0,0
75047,0,0,0,1,0,0,0,0
75048,0,0,0,1,0,0,0,0
75049,0,0,0,0,1,0,0,0
75050,1,0,0,0,0,0,0,0
75051,0,0,1,0,0,0,0,0
75052,0,0,0,0,0,1,0,0
75053,0,0,0,1,0,0,0,0
75054,0,0,0,0,0,0,1,0
75055,0,0,0,0,1,0,0,0
75056,0,0,0,0,1,0,0,0
75057,0,0,0,0,0,0,0,1
75058,0,0,0,0,0,1,0,0
75059,0,0,0,1,0,0,0,0
75061,0,0,0,0,0,0,1,0
75062,0,0,0,0,1,0,0,0
75063,0,0,0,0,1,0,0,0
75064,0,0,0,0,0,0,1,0
75065,1,0,0,0,0,0,0,0
75066,1,0,0,0,0,0,0,0
75067,0,0,0,0,0,0,0,1
75068,1,0,0,0,0,0,0,0
75070,0,1,0,0,0,0,0,0
75071,0,0,0,0,1,0,0,0
75072,0,0,0,0,0,0,0,1
75073,0,0,0,1,0,0,0,0
75074,0,0,0,0,0,0,0,1
75076,0,0,0,0,0,0,0,1
75078,0,1,0,0,0,0,0,0
75080,0,0,0,0,1,0,0,0
75081,0,0,1,0,0,0,0,0
75082,0,0,0,0,1,0,0,0
75083,0,0,0,0,0,0,1,0
75084,0,0,0,0,1,0,0,0
75085,0,0,0,0,0,0,0,1
75086,0,0,0,0,0,0,1,0
75089,1,0,0,0,0,0,0,0
75090,1,0,0,0,0,0,0,0
75092,0,1,0,0,0,0,0,0
75093,0,0,0,0,1,0,0,0
75096,1,0,0,0,0,0,0,0
75097,0,0,1,0,0,0,0,0
75098,0,0,0,0,0,0,1,0
75100,0,0,0,0,1,0,0,0
75102,1,0,0,0,0,0,0,0
75103,0,0,0,1,0,0,0,0
75104,0,0,0,1,0,0,0,0
75105,0,0,0,0,0,1,0,0
75106,0,0,1,0,0,0,0,0
75107,1,0,0,0,0,0,0,0
75108,0,0,0,0,1,0,0,0
75109,1,0,0,0,0,0,0,0
75110,0,0,0,1,0,0,0,0
75111,0,0,1,0,0,0,0,0
75112,0,0,0,0,0,0,1,0
75113,1,0,0,0,0,0,0,0
75118,0,0,0,0,0,0,1,0
75121,0,0,1,0,0,0,0,0
75122,0,0,0,0,0,0,0,1
75123,0,0,0,0,0,0,0,1
75124,0,0,0,1,0,0,0,0
75125,1,0,0,0,0,0,0,0
75128,0,0,0,1,0,0,0,0
75129,0,0,0,0,0,1,0,0
75130,1,0,0,0,0,0,0,0
75131,1,0,0,0,0,0,0,0
75135,0,0,0,0,0,0,0,1
75137,0,0,0,1,0,0,0,0
75138,1,0,0,0,0,0,0,0
75140,0,0,0,0,0,0,0,1
75141,1,0,0,0,0,0,0,0
75143,0,0,0,1,0,0,0,0
75146,0,0,0,1,0,0,0,0
75147,0,0,0,0,0,0,0,1
75148,0,0,0,0,0,0,0,1
75150,0,0,0,0,0,0,1,0
75151,0,0,0,0,0,0,1,0
75153,0,0,0,0,0,1,0,0
75154,0,0,1,0,0,0,0,0
75155,0,0,1,0,0,0,0,0
75156,0,0,0,1,0,0,0,0
75157,1,0,0,0,0,0,0,0
75158,0,0,0,0,0,0,0,1
75159,0,0,0,0,0,1,0,0
75161,1,0,0,0,0,0,0,0
75163,0,0,0,1,0,0,0,0
75164,1,0,0,0,0,0,0,0
75165,0,1,0,0,0,0,0,0
75166,0,0,0,0,0,0,0,1
75167,0,0,1,0,0,0,0,0
75168,1,0,0,0,0,0,0,0
75169,0,0,0,1,0,0,0,0
75171,0,0,0,0,0,0,0,1
75173,0,0,1,0,0,0,0,0
75174,0,0,1,0,0,0,0,0
75175,0,0,0,0,1,0,0,0
75176,1,0,0,0,0,0,0,0
75177,0,0,0,0,0,1,0,0
75180,0,1,0,0,0,0,0,0
75182,1,0,0,0,0,0,0,0
75183,0,0,1,0,0,0,0,0
75184,0,1,0,0,0,0,0,0
75185,0,0,0,0,0,0,0,1
75186,0,1,0,0,0,0,0,0
75187,0,0,0,0,1,0,0,0
75188,0,1,0,0,0,0,0,0
75189,0,0,1,0,0,0,0,0
75190,0,1,0,0,0,0,0,0
75191,0,0,0,1,0,0,0,0
75192,0,0,0,0,1,0,0,0
75193,0,1,0,0,0,0,0,0
75197,0,1,0,0,0,0,0,0
75198,0,1,0,0,0,0,0,0
75199,0,0,0,0,1,0,0,0
75200,0,0,0,0,0,0,1,0
75202,0,0,0,0,0,0,0,1
75203,0,1,0,0,0,0,0,0
75204,0,0,0,0,0,0,1,0
75205,0,0,0,0,1,0,0,0
75206,0,0,0,0,1,0,0,0
75207,0,0,0,0,0,0,1,0
75209,0,1,0,0,0,0,0,0
75210,0,0,1,0,0,0,0,0
75212,0,0,0,0,0,1,0,0
75213,0,0,1,0,0,0,0,0
75215,0,0,0,0,0,0,0,1
75217,0,0,1,0,0,0,0,0
75219,0,0,0,0,1,0,0,0
75220,1,0,0,0,0,0,0,0
75222,0,0,0,0,0,0,0,1
75223,0,0,0,0,1,0,0,0
75224,0,0,0,0,1,0,0,0
75225,0,0,0,0,0,0,1,0
75226,1,0,0,0,0,0,0,0
75228,0,0,0,0,0,0,0,1
75229,0,0,1,0,0,0,0,0
75230,1,0,0,0,0,0,0,0
75232,0,0,0,0,0,0,1,0
75233,0,0,1,0,0,0,0,0
75234,0,0,0,0,0,0,0,1
75236,1,0,0,0,0,0,0,0
75237,0,0,0,0,0,0,1,0
75238,0,0,0,0,0,0,1,0
75239,0,0,0,1,0,0,0,0
75240,0,0,0,1,0,0,0,0
75242,0,0,0,1,0,0,0,0
75244,0,0,0,1,0,0,0,0
75246,0,0,0,0,0,0,0,1
75247,0,0,0,0,1,0,0,0
75248,1,0,0,0,0,0,0,0
75249,1,0,0,0,0,0,0,0
75253,1,0,0,0,0,0,0,0
75254,0,0,0,0,0,0,0,1
75255,0,1,0,0,0,0,0,0
75256,1,0,0,0,0,0,0,0
75257,0,1,0,0,0,0,0,0
75259,0,1,0,0,0,0,0,0
75260,0,0,0,0,0,1,0,0
75261,0,0,1,0,0,0,0,0
75266,0,0,0,0,0,0,1,0
75269,0,1,0,0,0,0,0,0
75270,0,0,0,0,0,0,1,0
75271,0,0,0,0,0,0,0,1
75272,0,0,0,0,0,0,0,1
75273,1,0,0,0,0,0,0,0
75275,0,1,0,0,0,0,0,0
75277,0,0,0,0,0,0,0,1
75278,0,0,0,1,0,0,0,0
75280,0,0,0,0,0,0,1,0
75281,0,0,0,0,0,1,0,0
75282,0,0,1,0,0,0,0,0
75283,1,0,0,0,0,0,0,0
75284,0,0,0,0,1,0,0,0
75285,0,0,1,0,0,0,0,0
75287,0,1,0,0,0,0,0,0
75288,1,0,0,0,0,0,0,0
75290,0,0,0,1,0,0,0,0
75292,0,0,0,0,1,0,0,0
75293,0,0,0,1,0,0,0,0
75294,0,0,0,0,0,1,0,0
75295,0,1,0,0,0,0,0,0
75296,0,0,0,0,0,0,1,0
75298,0,1,0,0,0,0,0,0
75299,1,0,0,0,0,0,0,0
75300,0,0,0,0,1,0,0,0
75301,0,1,0,0,0,0,0,0
75302,0,0,0,0,0,0,0,1
75303,0,1,0,0,0,0,0,0
75305,0,1,0,0,0,0,0,0
75306,0,0,0,0,0,0,0,1
75307,0,0,0,0,0,0,1,0
75308,0,0,1,0,0,0,0,0
75309,0,0,0,0,0,0,0,1
75310,0,0,0,1,0,0,0,0
75313,0,0,0,0,0,1,0,0
75316,0,0,1,0,0,0,0,0
75319,1,0,0,0,0,0,0,0
75320,0,0,0,0,1,0,0,0
75321,1,0,0,0,0,0,0,0
75322,0,1,0,0,0,0,0,0
75323,0,0,1,0,0,0,0,0
75325,1,0,0,0,0,0,0,0
75326,0,0,0,1,0,0,0,0
75327,0,0,0,0,0,0,1,0
75329,0,0,0,0,0,1,0,0
75331,0,0,0,0,0,0,0,1
75332,0,1,0,0,0,0,0,0
75334,0,1,0,0,0,0,0,0
75335,0,0,0,1,0,0,0,0
75336,0,0,0,0,0,0,0,1
75337,0,0,0,1,0,0,0,0
75338,0,0,0,0,0,0,1,0
75340,0,0,1,0,0,0,0,0
75341,0,0,0,0,0,0,1,0
75342,0,0,0,0,0,0,1,0
75343,0,0,0,0,1,0,0,0
75345,0,0,0,0,0,0,0,1
75346,1,0,0,0,0,0,0,0
75347,0,0,0,1,0,0,0,0
75348,0,0,0,0,0,0,0,1
75349,1,0,0,0,0,0,0,0
75351,0,0,0,0,0,0,0,1
75352,0,0,0,1,0,0,0,0
75353,0,1,0,0,0,0,0,0
75354,0,0,0,0,0,0,1,0
75355,1,0,0,0,0,0,0,0
75356,0,1,0,0,0,0,0,0
75357,0,0,0,0,1,0,0,0
75361,0,0,0,0,0,0,1,0
75363,0,0,0,0,0,1,0,0
75364,0,0,0,0,0,0,0,1
75367,0,0,1,0,0,0,0,0
75368,0,1,0,0,0,0,0,0
75370,1,0,0,0,0,0,0,0
75371,0,0,0,0,0,0,0,1
75372,1,0,0,0,0,0,0,0
75373,0,0,0,0,0,0,1,0
75374,0,0,1,0,0,0,0,0
75375,0,1,0,0,0,0,0,0
75376,0,0,1,0,0,0,0,0
75377,1,0,0,0,0,0,0,0
75380,0,0,0,1,0,0,0,0
75383,0,0,0,0,0,1,0,0
75384,0,0,0,1,0,0,0,0
75385,0,1,0,0,0,0,0,0
75387,0,0,0,1,0,0,0,0
75390,0,0,0,0,0,0,0,1
75391,0,0,1,0,0,0,0,0
75392,0,0,0,0,1,0,0,0
75394,0,1,0,0,0,0,0,0
75395,0,0,0,0,0,1,0,0
75396,0,0,0,0,0,0,1,0
75397,0,0,0,0,0,1,0,0
75398,0,0,0,1,0,0,0,0
75399,0,0,0,0,1,0,0,0
75400,0,1,0,0,0,0,0,0
75401,0,1,0,0,0,0,0,0
75404,0,0,0,1,0,0,0,0
75405,1,0,0,0,0,0,0,0
75408,1,0,0,0,0,0,0,0
75409,0,0,0,0,0,0,0,1
75410,0,0,0,0,1,0,0,0
75411,0,1,0,0,0,0,0,0
75412,0,1,0,0,0,0,0,0
75414,0,0,0,1,0,0,0,0
75415,0,0,0,1,0,0,0,0
75416,0,0,1,0,0,0,0,0
75417,0,0,0,1,0,0,0,0
75418,0,0,0,0,0,0,0,1
75419,1,0,0,0,0,0,0,0
75420,0,0,0,0,0,0,0,1
75421,0,0,0,0,0,0,1,0
75422,0,1,0,0,0,0,0,0
75423,0,0,1,0,0,0,0,0
75424,0,0,0,0,1,0,0,0
75425,0,0,1,0,0,0,0,0
75426,0,0,0,0,1,0,0,0
75429,0,0,0,0,1,0,0,0
75430,0,0,0,1,0,0,0,0
75431,0,0,1,0,0,0,0,0
75432,0,0,1,0,0,0,0,0
75433,0,1,0,0,0,0,0,0
75435,0,0,0,0,1,0,0,0
75436,1,0,0,0,0,0,0,0
75437,0,0,0,0,0,0,0,1
75439,0,0,0,0,0,0,0,1
75441,0,0,1,0,0,0,0,0
75443,0,0,0,0,0,0,1,0
75444,0,0,0,1,0,0,0,0
75446,0,1,0,0,0,0,0,0
75449,0,0,0,1,0,0,0,0
75452,1,0,0,0,0,0,0,0
75453,0,0,0,0,0,0,0,1
75454,0,0,0,0,0,0,0,1
75455,0,0,0,0,1,0,0,0
75457,0,0,0,0,1,0,0,0
75458,0,0,1,0,0,0,0,0
75460,0,1,0,0,0,0,0,0
75461,0,0,0,0,0,1,0,0
75463,0,1,0,0,0,0,0,0
75466,0,0,0,0,0,0,1,0
75467,0,0,0,1,0,0,0,0
75468,0,0,0,0,0,0,0,1
75469,0,0,0,0,0,0,0,1
75471,0,0,0,1,0,0,0,0
75472,0,0,1,0,0,0,0,0
75474,0,0,0,0,0,0,1,0
75475,0,0,0,0,0,1,0,0
75477,0,0,1,0,0,0,0,0
75478,0,1,0,0,0,0,0,0
75479,0,0,0,0,0,0,1,0
75480,0,0,0,1,0,0,0,0
75481,0,0,0,0,1,0,0,0
75482,0,0,0,0,0,0,1,0
75483,1,0,0,0,0,0,0,0
75484,0,0,0,0,0,0,1,0
75485,0,0,0,0,0,0,0,1
75486,0,1,0,0,0,0,0,0
75487,0,0,0,0,0,0,1,0
75488,0,0,0,0,0,1,0,0
75489,0,0,1,0,0,0,0,0
75490,0,0,0,0,0,0,0,1
75491,0,0,1,0,0,0,0,0
75492,0,0,0,0,0,1,0,0
75493,0,1,0,0,0,0,0,0
75494,0,0,1,0,0,0,0,0
75495,1,0,0,0,0,0,0,0
75496,0,0,0,0,0,0,0,1
75497,0,0,0,0,1,0,0,0
75501,1,0,0,0,0,0,0,0
75502,0,0,0,1,0,0,0,0
75503,0,0,0,0,1,0,0,0
75504,0,1,0,0,0,0,0,0
75505,0,0,0,0,0,1,0,0
75506,0,0,0,0,0,0,0,1
75508,0,1,0,0,0,0,0,0
75509,0,0,1,0,0,0,0,0
75512,0,0,1,0,0,0,0,0
75513,0,0,0,0,0,0,0,1
75514,0,0,0,0,1,0,0,0
75515,0,1,0,0,0,0,0,0
75516,0,0,0,1,0,0,0,0
75517,1,0,0,0,0,0,0,0
75520,0,0,0,1,0,0,0,0
75521,0,0,0,0,0,0,0,1
75523,0,0,0,1,0,0,0,0
75524,0,0,0,0,0,1,0,0
75525,0,0,0,1,0,0,0,0
75527,0,0,0,0,0,0,0,1
75528,0,1,0,0,0,0,0,0
75529,0,0,0,0,1,0,0,0
75530,0,0,0,0,0,0,0,1
75531,1,0,0,0,0,0,0,0
75532,0,0,0,0,1,0,0,0
75535,0,1,0,0,0,0,0,0
75536,1,0,0,0,0,0,0,0
75537,0,0,0,1,0,0,0,0
75539,1,0,0,0,0,0,0,0
75541,0,0,1,0,0,0,0,0
75542,0,0,1,0,0,0,0,0
75544,1,0,0,0,0,0,0,0
75545,0,1,0,0,0,0,0,0
75546,0,0,0,1,0,0,0,0
75548,0,0,0,0,0,0,1,0
75550,0,0,0,0,0,1,0,0
75551,0,0,1,0,0,0,0,0
75553,0,0,0,0,0,0,1,0
75554,0,0,0,0,0,1,0,0
75555,0,0,0,0,1,0,0,0
75557,0,0,0,1,0,0,0,0
75558,0,0,0,0,0,0,1,0
75559,0,0,0,0,0,1,0,0
75561,0,0,0,0,0,0,1,0
75562,0,0,0,1,0,0,0,0
75563,1,0,0,0,0,0,0,0
75564,0,0,0,0,1,0,0,0
75566,0,0,0,0,0,0,0,1
75567,0,0,0,1,0,0,0,0
75568,0,0,0,0,1,0,0,0
75569,1,0,0,0,0,0,0,0
75570,0,0,0,0,0,0,0,1
75572,0,0,0,0,1,0,0,0
75574,0,0,1,0,0,0,0,0
75575,0,0,0,0,0,1,0,0
75576,0,1,0,0,0,0,0,0
75577,0,0,1,0,0,0,0,0
75579,0,0,0,1,0,0,0,0
75580,0,0,0,0,0,0,0,1
75581,0,1,0,0,0,0,0,0
75583,0,0,1,0,0,0,0,0
75585,0,0,1,0,0,0,0,0
75586,0,0,0,0,0,1,0,0
75589,0,0,0,0,0,0,1,0
75590,0,0,1,0,0,0,0,0
75592,0,0,0,0,0,0,1,0
75593,0,0,0,1,0,0,0,0
75594,0,1,0,0,0,0,0,0
75597,0,0,0,0,0,0,0,1
75599,1,0,0,0,0,0,0,0
75600,0,0,0,0,0,0,1,0
75601,1,0,0,0,0,0,0,0
75602,0,0,0,0,1,0,0,0
75603,1,0,0,0,0,0,0,0
75604,0,1,0,0,0,0,0,0
75605,0,0,0,0,0,0,1,0
75607,0,0,0,0,0,1,0,0
75608,0,0,0,0,0,1,0,0
75611,0,0,0,0,0,0,1,0
75612,0,0,0,1,0,0,0,0
75615,1,0,0,0,0,0,0,0
75618,0,0,1,0,0,0,0,0
75619,0,0,0,0,0,0,1,0
75620,0,0,0,0,0,1,0,0
75621,1,0,0,0,0,0,0,0
75624,0,0,0,0,0,0,1,0
75626,0,0,0,0,1,0,0,0
75629,0,0,0,0,0,1,0,0
75631,0,0,0,0,0,0,0,1
75632,0,0,0,0,0,0,0,1
75633,0,0,0,0,0,0,1,0
75634,0,0,0,0,0,1,0,0
75636,1,0,0,0,0,0,0,0
75637,0,1,0,0,0,0,0,0
75638,0,0,0,0,0,1,0,0
75639,0,0,0,0,0,0,1,0
75644,0,0,1,0,0,0,0,0
75645,0,0,0,0,0,0,0,1
75646,0,0,0,1,0,0,0,0
75647,0,0,0,0,1,0,0,0
75648,0,0,0,0,0,1,0,0
75649,0,1,0,0,0,0,0,0
75650,0,1,0,0,0,0,0,0
75651,1,0,0,0,0,0,0,0
75653,0,0,0,0,0,0,0,1
75654,0,0,0,0,1,0,0,0
75655,0,0,0,1,0,0,0,0
75656,0,0,0,0,0,0,0,1
75657,0,0,0,0,0,1,0,0
75660,0,0,0,0,0,1,0,0
75661,1,0,0,0,0,0,0,0
75664,0,0,0,0,1,0,0,0
75666,0,1,0,0,0,0,0,0
75667,0,0,0,0,0,0,1,0
75668,0,1,0,0,0,0,0,0
75669,0,0,1,0,0,0,0,0
75671,0,0,0,0,0,0,1,0
75672,0,0,0,0,0,0,1,0
75673,0,0,0,0,1,0,0,0
75675,0,0,0,1,0,0,0,0
75676,0,0,1,0,0,0,0,0
75678,0,0,0,0,1,0,0,0
75680,0,0,0,0,0,0,0,1
75681,0,0,0,0,0,1,0,0
75682,0,0,0,0,0,1,0,0
75684,0,0,1,0,0,0,0,0
75685,0,0,0,1,0,0,0,0
75686,0,0,0,1,0,0,0,0
75688,0,0,0,0,0,1,0,0
75689,0,0,0,0,0,0,1,0
75690,0,0,0,0,0,0,1,0
75691,1,0,0,0,0,0,0,0
75692,0,0,0,1,0,0,0,0
75693,0,0,0,0,1,0,0,0
75694,0,0,0,0,0,1,0,0
75695,0,0,1,0,0,0,0,0
75696,0,0,0,1,0,0,0,0
75699,0,0,0,0,0,0,0,1
75700,0,0,0,0,0,0,1,0
75701,0,0,0,0,1,0,0,0
75702,1,0,0,0,0,0,0,0
75704,1,0,0,0,0,0,0,0
75709,1,0,0,0,0,0,0,0
75710,0,0,0,0,1,0,0,0
75711,0,0,0,1,0,0,0,0
75712,0,1,0,0,0,0,0,0
75713,0,0,0,0,0,1,0,0
75714,0,1,0,0,0,0,0,0
75715,0,0,0,1,0,0,0,0
75717,0,0,0,0,0,0,1,0
75718,0,0,0,0,0,0,0,1
75719,1,0,0,0,0,0,0,0
75720,0,1,0,0,0,0,0,0
75721,0,0,1,0,0,0,0,0
75722,0,0,0,0,0,1,0,0
75723,0,1,0,0,0,0,0,0
75724,0,0,0,0,0,0,0,1
75725,0,0,1,0,0,0,0,0
75726,0,0,0,0,0,1,0,0
75727,0,0,0,0,1,0,0,0
75730,0,0,0,0,0,0,0,1
75732,0,0,0,0,0,0,0,1
75733,1,0,0,0,0,0,0,0
75734,0,0,0,1,0,0,0,0
75736,0,0,0,0,0,1,0,0
75737,0,1,0,0,0,0,0,0
75738,0,1,0,0,0,0,0,0
75739,1,0,0,0,0,0,0,0
75740,0,0,0,0,0,0,0,1
75741,0,0,0,0,0,0,0,1
75743,0,0,0,0,0,0,0,1
75745,0,0,1,0,0,0,0,0
75746,0,0,0,0,1,0,0,0
75747,0,0,0,0,1,0,0,0
75748,0,0,0,0,1,0,0,0
75750,1,0,0,0,0,0,0,0
75751,0,0,0,0,0,0,0,1
75752,0,0,0,0,1,0,0,0
75754,0,0,0,0,0,0,1,0
75756,0,0,0,1,0,0,0,0
75757,0,0,0,1,0,0,0,0
75759,0,0,0,0,0,0,1,0
75760,0,0,0,0,0,0,1,0
75761,0,0,0,0,1,0,0,0
75762,0,0,0,0,1,0,0,0
75763,0,0,0,0,0,0,0,1
75764,0,1,0,0,0,0,0,0
75767,0,1,0,0,0,0,0,0
75768,0,0,0,0,0,0,1,0
75769,0,1,0,0,0,0,0,0
75770,0,0,0,0,0,1,0,0
75772,0,0,0,0,0,0,0,1
75773,0,0,0,0,0,0,1,0
75774,0,0,0,1,0,0,0,0
75775,0,0,0,0,0,0,1,0
75776,0,0,0,0,0,1,0,0
75778,0,0,0,0,1,0,0,0
75779,0,0,0,1,0,0,0,0
75780,0,0,0,0,0,0,0,1
75782,0,0,1,0,0,0,0,0
75783,1,0,0,0,0,0,0,0
75784,0,0,1,0,0,0,0,0
75785,0,0,0,0,0,0,0,1
75786,0,0,0,1,0,0,0,0
75787,0,0,0,0,1,0,0,0
75789,0,0,1,0,0,0,0,0
75790,0,0,0,0,0,1,0,0
75791,0,0,1,0,0,0,0,0
75792,0,0,0,0,0,0,0,1
75793,1,0,0,0,0,0,0,0
75794,0,0,0,0,1,0,0,0
75795,0,0,1,0,0,0,0,0
75797,0,0,0,1,0,0,0,0
75799,0,0,0,0,1,0,0,0
75800,0,0,0,0,0,0,1,0
75801,0,1,0,0,0,0,0,0
75802,0,0,0,0,0,0,1,0
75803,0,0,0,0,1,0,0,0
75804,0,0,0,0,0,1,0,0
75806,0,0,0,0,0,1,0,0
75807,0,0,0,0,0,1,0,0
75808,0,0,0,0,1,0,0,0
75809,0,0,0,0,0,1,0,0
75810,0,0,0,0,0,1,0,0
75812,0,0,0,0,1,0,0,0
75813,1,0,0,0,0,0,0,0
75814,0,1,0,0,0,0,0,0
75816,0,0,0,0,1,0,0,0
75818,0,1,0,0,0,0,0,0
75819,0,1,0,0,0,0,0,0
75821,0,0,0,1,0,0,0,0
75822,1,0,0,0,0,0,0,0
75824,0,0,1,0,0,0,0,0
75826,0,1,0,0,0,0,0,0
75828,0,1,0,0,0,0,0,0
75829,0,0,0,0,1,0,0,0
75830,0,0,1,0,0,0,0,0
75831,0,0,0,0,1,0,0,0
75835,0,0,1,0,0,0,0,0
75836,0,0,0,0,0,1,0,0
75837,0,0,0,0,1,0,0,0
75838,0,0,0,0,0,0,1,0
75841,1,0,0,0,0,0,0,0
